,source,target,total,count,source_num,target_num
2546,schlumberger,jsc ritek,schlumberger jsc ritek,72,264,21
2582,jsc ritek,schlumberger,jsc ritek schlumberger,72,21,264
2038,petrochina,schlumberger,petrochina schlumberger,69,855,264
2045,schlumberger,petrochina,schlumberger petrochina,69,264,855
3422,kuwait oil company,baker hughes inc.,kuwait oil company baker hughes inc.,66,38,617
3416,baker hughes inc.,kuwait oil company,baker hughes inc. kuwait oil company,66,617,38
7548,bp,schlumberger,bp schlumberger,56,858,264
7544,schlumberger,bp,schlumberger bp,56,264,858
3586,adma-opco,baker hughes,adma-opco baker hughes,54,676,407
3640,baker hughes,adma-opco,baker hughes adma-opco,54,407,676
2370,cjsc investgeoservis,schlumberger,cjsc investgeoservis schlumberger,48,355,264
2316,schlumberger,cjsc investgeoservis,schlumberger cjsc investgeoservis,48,264,355
2799,ooo gazpromneft ntc,salym petroleum development n. v.,ooo gazpromneft ntc salym petroleum development n. v.,42,612,92
2836,salym petroleum development n. v.,ooo gazpromneft ntc,salym petroleum development n. v. ooo gazpromneft ntc,42,92,612
4430,schlumberger,ptt exploration & production,schlumberger ptt exploration & production,40,264,8
4390,ptt exploration & production,schlumberger,ptt exploration & production schlumberger,40,8,264
1692,schlumberger,saudi aramco,schlumberger saudi aramco,36,264,601
1682,saudi aramco,schlumberger,saudi aramco schlumberger,36,601,264
2696,cjsc gazprom neft orenburg,schlumberger,cjsc gazprom neft orenburg schlumberger,30,783,264
2690,schlumberger,cjsc gazprom neft orenburg,schlumberger cjsc gazprom neft orenburg,30,264,783
5930,repsol,ibm research brazil,repsol ibm research brazil,30,17,390
5939,ibm research brazil,repsol,ibm research brazil repsol,30,390,17
968,petrochina,cnpc,petrochina cnpc,30,855,20
973,cnpc,petrochina,cnpc petrochina,30,20,855
1028,halliburton,cairn india limited,halliburton cairn india limited,27,597,288
1043,cairn india limited,halliburton,cairn india limited halliburton,27,288,597
2753,repsol,petrogm,repsol petrogm,24,17,491
1357,university of southern california,turkish petroleum,university of southern california turkish petroleum,24,808,228
2314,schlumberger,jsc yamal lng,schlumberger jsc yamal lng,24,264,487
7174,riped petrochina,southwest oil field company petrochina,riped petrochina southwest oil field company petrochina,24,510,363
2750,petrogm,repsol,petrogm repsol,24,491,17
2350,jsc yamal lng,schlumberger,jsc yamal lng schlumberger,24,487,264
1339,turkish petroleum,university of southern california,turkish petroleum university of southern california,24,228,808
7198,southwest oil field company petrochina,riped petrochina,southwest oil field company petrochina riped petrochina,24,363,510
3100,sanjel,vermillion energy,sanjel vermillion energy,24,817,735
3103,vermillion energy,sanjel,vermillion energy sanjel,24,735,817
452,sanjel,petro-hunt llc.,sanjel petro-hunt llc.,21,817,260
455,petro-hunt llc.,sanjel,petro-hunt llc. sanjel,21,260,817
3870,schlumberger,northeast natural energy llc,schlumberger northeast natural energy llc,20,264,704
1768,edison,beicip-franlab,edison beicip-franlab,20,176,225
3890,northeast natural energy llc,schlumberger,northeast natural energy llc schlumberger,20,704,264
1788,beicip-franlab,edison,beicip-franlab edison,20,225,176
1242,weatherford,pdvsa petroboscan,weatherford pdvsa petroboscan,18,448,304
3516,fmc technologies separation innovation and research center,shell technology center bangalore,fmc technologies separation innovation and research center shell technology center bangalore,18,588,641
6798,baker hughes incorporated,battlecat oil & gas llc,baker hughes incorporated battlecat oil & gas llc,18,593,211
1224,pdvsa petroboscan,weatherford,pdvsa petroboscan weatherford,18,304,448
6890,schlumberger oilfield services,schlumberger-doll research,schlumberger oilfield services schlumberger-doll research,18,635,234
6884,schlumberger-doll research,schlumberger oilfield services,schlumberger-doll research schlumberger oilfield services,18,234,635
3562,shell technology center bangalore,fmc technologies separation innovation and research center,shell technology center bangalore fmc technologies separation innovation and research center,18,641,588
4530,oil and natural gas corporation ltd.,schlumberger asia services ltd.,oil and natural gas corporation ltd. schlumberger asia services ltd.,18,359,832
4548,schlumberger asia services ltd.,oil and natural gas corporation ltd.,schlumberger asia services ltd. oil and natural gas corporation ltd.,18,832,359
6362,sintef petroleum research,lawrence livermore national laboratory,sintef petroleum research lawrence livermore national laboratory,18,729,852
3762,abu dhabi marine operating company,m-i swaco a schlumberger company,abu dhabi marine operating company m-i swaco a schlumberger company,18,78,859
3780,m-i swaco a schlumberger company,abu dhabi marine operating company,m-i swaco a schlumberger company abu dhabi marine operating company,18,859,78
6344,lawrence livermore national laboratory,sintef petroleum research,lawrence livermore national laboratory sintef petroleum research,18,852,729
6816,battlecat oil & gas llc,baker hughes incorporated,battlecat oil & gas llc baker hughes incorporated,18,211,593
7512,china university of petroleum,cnooc china limited tianjin branch,china university of petroleum cnooc china limited tianjin branch,16,646,846
4218,kuwait oil company,baker hughes,kuwait oil company baker hughes,16,38,407
7520,cnooc china limited tianjin branch,china university of petroleum,cnooc china limited tianjin branch china university of petroleum,16,846,646
4214,baker hughes,kuwait oil company,baker hughes kuwait oil company,16,407,38
2202,weatherford,gazprom,weatherford gazprom,16,448,874
2205,weatherford,gazprom geologorazvedka,weatherford gazprom geologorazvedka,16,448,765
2222,gazprom,weatherford,gazprom weatherford,16,874,448
800,pemex,schlumberger,pemex schlumberger,16,278,264
2244,gazprom geologorazvedka,weatherford,gazprom geologorazvedka weatherford,16,765,448
796,schlumberger,pemex,schlumberger pemex,16,264,278
6150,repsol ctr,ibm research,repsol ctr ibm research,16,663,170
6133,ibm research,repsol ctr,ibm research repsol ctr,16,170,663
2356,jsc yamal lng,cjsc investgeoservis,jsc yamal lng cjsc investgeoservis,16,487,355
2376,cjsc investgeoservis,jsc yamal lng,cjsc investgeoservis jsc yamal lng,16,355,487
7299,schlumberger,petronas carigali sdn bhd,schlumberger petronas carigali sdn bhd,15,264,476
7284,petronas carigali sdn bhd,schlumberger,petronas carigali sdn bhd schlumberger,15,476,264
3308,kuwait oil company,halliburton,kuwait oil company halliburton,15,38,597
7700,petrobel,schlumberger egypt,petrobel schlumberger egypt,15,207,344
7706,schlumberger egypt,petrobel,schlumberger egypt petrobel,15,344,207
131,bg group,schlumberger-doll research,bg group schlumberger-doll research,15,699,234
