,source,target,total,count,source_num,target_num
102,sepehrnoori kamy,yu wei,sepehrnoori kamy yu wei,6,2420,303
92,yu wei,sepehrnoori kamy,yu wei sepehrnoori kamy,6,303,2420
3312,elkatatny s. m.,mahmoud m. a.,elkatatny s. m. mahmoud m. a.,5,2128,1544
7885,jin yan,chen mian,jin yan chen mian,5,3275,1933
7883,chen mian,jin yan,chen mian jin yan,5,1933,3275
3317,mahmoud m. a.,elkatatny s. m.,mahmoud m. a. elkatatny s. m.,5,1544,2128
8245,mao sheng,gensheng li,mao sheng gensheng li,4,668,3229
16016,mainali pukar,morrell austin,mainali pukar morrell austin,4,308,165
15964,rowe harry,narasimhan santhosh,rowe harry narasimhan santhosh,4,2309,772
16003,morrell austin,mainali pukar,morrell austin mainali pukar,4,165,308
10843,doe t. w.,wang h. f.,doe t. w. wang h. f.,4,643,2754
7301,alexeyev alan,ostadhassan mehdi,alexeyev alan ostadhassan mehdi,4,709,2717
7296,ostadhassan mehdi,alexeyev alan,ostadhassan mehdi alexeyev alan,4,2717,709
10859,wang h. f.,doe t. w.,wang h. f. doe t. w.,4,2754,643
16011,mainali pukar,rowe harry,mainali pukar rowe harry,4,308,2309
16014,mainali pukar,narasimhan santhosh,mainali pukar narasimhan santhosh,4,308,772
8031,li chunxiao,ostadhassan mehdi,li chunxiao ostadhassan mehdi,4,3095,2717
8027,ostadhassan mehdi,li chunxiao,ostadhassan mehdi li chunxiao,4,2717,3095
15966,rowe harry,morrell austin,rowe harry morrell austin,4,2309,165
91,yu wei,wu kan,yu wei wu kan,4,303,1486
98,wu kan,yu wei,wu kan yu wei,4,1486,303
3200,pan yuanwei,qiu kaibin,pan yuanwei qiu kaibin,4,2725,2411
11953,williams d. j.,serati m.,williams d. j. serati m.,4,1176,2562
15631,sondergeld carl,rai chandra,sondergeld carl rai chandra,4,701,2634
15630,sondergeld carl,gupta ishank,sondergeld carl gupta ishank,4,701,499
11955,serati m.,williams d. j.,serati m. williams d. j.,4,2562,1176
15628,rai chandra,sondergeld carl,rai chandra sondergeld carl,4,2634,701
